0,1,2,3,4,5,6,7,8,9,10
0,2,8,13,17,24,27,32,34,34,35
1,2,3,4,6,6,6,9,10,10,11
0,0,1,6,6,6,6,6,6,6,7
2,3,3,5,5,6,6,6,6,6,6
0,0,2,4,8,10,13,16,18,19,21
1,7,8,13,18,19,24,26,27,28,34
0,1,3,4,8,8,8,8,10,12,13
0,6,9,9,9,11,12,12,14,16,16
0,1,2,5,10,12,15,16,18,18,20
0,0,3,8,15,19,32,41,54,69,81
0,2,3,5,6,7,9,10,11,11,12
0,1,7,10,10,11,12,13,13,14,14
0,3,8,14,15,17,18,19,20,21,23
0,0,2,6,9,19,26,39,50,64,77
0,0,4,4,5,5,6,6,6,6,7
1,1,2,5,5,7,9,12,13,13,15
0,1,2,4,7,12,16,18,20,20,20
2,7,10,11,11,12,13,14,14,14,14
0,0,2,4,6,8,8,8,8,9,9
1,2,7,9,16,18,20,22,22,24,28
0,1,3,6,9,12,13,15,15,15,16
0,1,3,6,11,19,21,24,30,37,38
0,3,12,20,22,30,35,44,50,54,57
0,1,3,5,5,5,5,5,5,5,5
0,1,1,3,6,6,7,7,7,7,7
0,1,2,4,6,7,7,7,9,12,13
0,9,12,17,22,28,31,33,36,36,37
0,2,2,3,5,5,10,10,10,11,11
0,2,3,10,11,16,21,25,34,42,49
0,1,1,9,17,24,33,41,48,55,59
1,3,11,28,53,68,88,104,116,131,141
0,0,2,3,5,11,19,24,28,37,46
0,0,3,11,14,14,17,21,23,27,29
3,8,8,10,14,18,22,29,39,48,58
0,0,1,2,5,6,6,8,10,10,10
0,1,2,5,5,6,6,8,8,9,9
0,2,2,2,5,8,8,10,10,11,11
1,3,5,6,7,10,13,14,16,18,23
0,3,6,12,16,20,27,32,36,38,39
1,4,4,7,8,8,8,9,9,9,9
0,1,2,3,6,7,9,10,11,11,13
0,2,4,7,8,10,12,15,18,21,22
0,0,4,6,8,8,8,8,8,9,9
0,0,1,10,12,21,35,73,89,111,133
1,3,3,7,10,12,13,15,16,17,17
0,0,4,6,7,13,15,18,20,23,28
0,0,1,3,7,7,11,14,20,24,28
2,6,11,13,15,17,18,19,19,21,21
0,3,6,14,19,27,29,41,54,64,84
0,2,2,4,5,7,10,11,11,11,12
0,1,5,7,20,26,32,45,53,64,75
3,18,28,35,36,43,50,55,59,65,68
0,0,5,5,5,5,5,5,5,5,5
0,1,5,6,6,8,9,9,9,9,9
0,0,3,5,6,6,6,9,12,19,25
0,1,1,3,5,6,8,9,11,11,13
0,0,3,5,6,7,7,9,11,13,13
0,0,1,4,5,6,7,11,11,11,11
0,1,5,7,7,7,7,7,8,8,8
0,4,11,16,30,49,64,74,89,108,115
2,4,9,11,16,22,25,29,32,37,43
0,4,8,10,14,15,16,17,19,20,20
1,4,5,10,12,16,20,20,22,23,25
0,4,8,11,13,16,16,17,17,17,17
1,2,4,8,10,13,13,14,15,16,17
1,1,3,4,7,9,9,9,11,11,11
0,1,7,18,37,65,106,143,197,248,268
2,6,9,9,9,9,10,10,10,10,10
1,1,4,6,6,7,7,9,9,9,10
0,0,1,2,5,5,5,5,5,5,5
1,5,8,13,18,28,33,33,44,49,50
0,1,4,4,5,5,5,5,5,5,5
3,6,6,10,12,14,17,17,18,19,20
1,1,5,8,9,11,13,16,22,23,23
0,1,2,6,7,9,11,12,15,18,22
3,8,19,25,38,47,52,65,76,84,97
0,2,3,7,8,12,16,18,22,24,24
0,2,5,5,5,5,6,7,8,8,8
0,0,0,5,6,6,8,12,12,12,12
0,0,3,4,5,5,5,5,5,5,5
0,0,0,1,5,7,10,14,15,17,18
2,2,4,7,8,8,10,12,15,15,15
0,2,4,7,12,17,20,23,23,27,30
0,0,0,4,5,5,7,7,8,10,10
0,2,3,4,5,5,5,5,7,7,7
0,3,4,5,6,7,11,11,13,13,13
0,7,15,26,50,78,88,98,104,111,111
3,3,4,5,5,7,10,15,16,17,17
0,1,6,8,12,21,23,23,23,26,29
0,4,9,11,13,15,20,20,21,21,21
1,5,12,17,20,24,28,34,37,37,39
0,7,12,17,39,65,84,92,108,117,119
0,6,21,29,47,60,70,78,86,93,100
2,5,5,6,9,9,11,13,19,20,28
0,0,2,7,8,10,18,22,23,25,35
0,2,3,6,9,9,9,13,15,16,17
2,3,5,6,7,7,7,7,7,7,7
0,2,8,8,8,10,14,19,21,21,22
1,4,4,6,6,8,9,9,9,10,10
0,3,6,9,10,12,13,13,13,13,13
1,2,11,12,13,15,18,19,23,24,27
0,2,4,10,10,12,12,14,16,17,19
0,7,10,14,15,17,20,23,25,25,25
0,1,3,5,6,7,8,8,8,9,9
0,2,3,3,7,8,8,12,13,14,14
1,4,5,5,5,5,6,6,6,6,6
0,1,6,9,17,26,28,36,40,42,45
0,0,2,5,10,10,11,11,12,12,12
0,1,1,5,5,8,11,11,15,15,16
0,1,5,5,5,5,6,6,6,6,6
2,3,3,5,5,5,5,5,5,5,5
1,4,4,6,6,6,6,6,6,6,6
0,0,1,5,6,11,16,18,22,28,29
0,4,6,8,20,29,31,35,38,44,49
0,1,1,4,5,5,8,8,8,8,8
0,0,4,11,15,18,21,24,31,37,41
1,6,9,11,14,15,15,15,15,15,15
0,1,3,3,5,5,8,9,9,9,9
0,0,7,14,18,27,47,72,100,129,174
1,14,36,49,67,93,109,131,164,176,189
0,0,0,3,8,8,11,13,13,14,16
0,1,1,5,5,8,9,11,13,13,13
0,2,3,7,9,11,11,11,11,11,11
2,7,10,15,15,15,16,16,17,17,17
1,1,4,6,8,8,8,9,10,10,10
0,6,20,41,62,85,104,120,135,145,153
0,2,4,5,8,8,9,11,11,12,12
0,1,2,5,5,5,5,5,5,5,5
3,8,9,14,16,19,22,24,25,25,25
0,5,9,13,16,17,18,23,24,24,24
1,2,5,7,7,10,15,16,18,21,21
0,1,3,8,19,31,41,48,58,64,70
0,1,6,11,14,16,17,18,20,21,22
0,0,2,2,7,9,13,16,16,16,16
1,2,5,9,13,15,17,17,20,20,20
0,1,2,2,5,6,7,9,11,14,20
1,2,4,8,12,15,15,15,15,15,15
3,5,7,13,18,20,26,30,30,37,37
3,3,3,4,6,6,6,6,6,6,6
0,3,5,9,11,11,11,11,13,13,13
0,9,19,27,35,41,49,63,70,76,78
0,1,4,7,9,9,12,13,13,13,13
0,0,2,4,6,7,8,9,9,9,9
1,2,5,8,11,13,13,16,19,20,23
0,0,0,1,5,5,5,8,9,12,12
2,3,4,9,9,18,25,30,32,33,34
1,3,6,9,10,10,10,10,14,15,15
0,4,9,15,16,22,27,30,32,35,35
2,4,6,6,9,9,9,9,10,10,12
0,1,2,6,7,13,14,15,16,16,17
0,0,2,3,7,9,9,10,10,11,11
1,3,7,7,7,9,11,14,15,15,16
1,1,2,4,5,9,13,14,15,16,17
0,0,1,5,5,8,12,14,18,19,20
0,1,3,6,8,8,11,14,15,19,21
0,2,12,23,28,32,39,43,46,50,52
0,1,5,7,7,7,7,7,7,7,7
1,2,2,3,5,8,8,10,11,11,12
0,9,17,23,29,35,36,37,39,40,40
2,4,5,13,19,26,37,54,76,90,100
0,0,1,3,6,6,6,6,7,7,7
0,4,6,9,15,18,24,30,36,40,46
0,2,3,5,10,14,16,23,27,32,32
0,0,0,4,6,7,9,9,12,13,15
1,3,3,4,5,8,10,12,16,17,18
0,2,5,5,5,6,9,10,11,11,11
0,0,3,9,19,22,30,39,42,45,46
0,1,3,3,5,9,9,9,9,9,9
4,4,4,5,5,6,7,9,12,12,15
1,5,8,9,10,11,12,13,14,15,15
1,1,1,3,5,5,5,6,8,8,9
29,85,151,224,336,445,537,624,692,732,736
1,4,4,5,5,5,5,5,5,5,5
0,6,13,23,33,41,49,58,64,64,65
0,9,15,23,30,36,39,47,49,50,50
1,1,2,8,10,10,14,15,20,22,23
0,5,10,11,11,11,12,12,12,12,12
2,4,17,24,41,47,67,81,90,100,109
0,5,6,7,9,10,11,12,12,12,12
3,5,6,6,6,8,9,10,11,11,11
0,1,2,4,10,12,18,22,26,30,33
0,3,3,9,14,24,37,50,69,92,116
1,5,9,12,15,16,16,17,20,20,20
2,3,4,7,7,9,13,14,17,20,24
0,0,2,4,7,10,15,20,26,30,30
0,0,0,1,5,10,16,23,25,27,27
0,2,8,13,13,13,13,15,15,16,16
2,5,8,11,15,21,25,27,29,30,30
0,2,4,5,8,9,9,10,11,12,14
2,4,6,6,6,7,9,14,16,16,18
0,0,0,3,5,8,12,14,15,15,15
1,8,12,12,13,14,15,16,17,17,17
0,1,2,3,7,7,7,9,9,10,10
0,2,6,6,6,6,6,6,6,7,7
1,3,4,5,9,10,12,13,16,17,18
2,2,2,4,7,9,11,11,11,13,13
0,1,2,4,7,10,11,11,12,13,14
0,4,7,8,9,13,15,20,26,29,34
0,1,1,2,5,7,10,10,10,10,10
0,0,2,4,11,18,21,23,26,27,30
0,2,9,15,19,25,31,37,51,68,78
0,0,0,2,5,8,10,15,19,21,25
0,1,4,6,8,10,11,13,15,15,15
1,1,3,5,6,6,7,7,8,9,9
0,2,4,5,5,5,5,6,6,6,6
1,2,2,3,6,8,10,12,13,13,14
0,0,1,4,5,7,8,8,10,10,10
2,9,13,22,31,38,42,50,58,68,77
1,1,5,6,8,8,10,10,10,10,10
1,2,4,7,8,10,15,18,24,26,28
0,1,5,9,14,16,20,23,25,26,30
0,2,2,4,7,7,9,11,14,14,15
1,4,4,5,6,7,7,7,7,7,7
0,1,3,5,8,11,11,12,13,15,16
1,3,3,5,5,6,7,7,7,7,7
0,4,5,6,8,8,8,9,10,12,12
1,6,18,28,34,44,51,56,59,61,61
0,0,0,2,7,7,8,8,8,9,10
0,1,8,27,41,55,73,87,115,132,151
1,1,2,2,5,7,8,9,9,9,9
0,4,7,8,8,8,8,8,8,9,9
0,0,2,3,9,11,14,18,19,22,23
1,2,4,6,6,7,8,12,12,14,15
0,5,10,13,13,13,14,14,17,18,18
0,1,3,3,5,7,7,9,11,12,14
0,2,4,5,5,6,9,9,9,9,9
0,3,3,5,6,6,6,6,6,6,7
0,2,4,5,7,12,14,18,22,30,39
0,0,3,4,6,6,6,7,7,8,8
1,3,5,8,14,22,27,37,42,53,63
0,3,4,4,5,7,7,7,8,8,8
0,2,3,4,7,8,8,8,8,8,8
1,3,3,4,6,7,7,8,8,8,8
1,3,3,6,10,11,15,18,18,19,23
0,0,4,6,10,12,18,21,22,24,24
0,5,8,11,11,13,15,19,21,27,38
1,3,7,8,8,9,9,10,11,12,13
0,0,1,3,5,6,6,6,6,7,7
0,0,2,4,6,7,8,9,10,10,10
1,5,7,12,17,18,20,21,23,24,24
1,3,6,10,16,17,21,26,28,35,39
1,3,4,5,5,6,7,7,7,9,9
0,2,5,8,9,11,11,11,11,11,12
0,0,0,1,12,25,26,26,28,28,29
0,0,0,0,5,5,6,7,10,12,12
0,2,2,3,5,6,7,8,8,10,11
0,3,8,14,19,23,28,31,33,36,37
1,1,3,3,5,8,12,12,12,12,12
10,18,35,76,109,161,204,245,286,333,368
0,1,3,6,6,8,9,11,11,13,13
1,3,6,9,13,19,21,22,22,23,24
0,2,4,5,6,8,10,10,11,11,11
0,0,2,3,6,7,8,9,10,12,12
0,0,3,4,9,12,14,20,30,34,34
0,1,1,3,5,5,5,6,8,9,11
1,3,6,11,11,12,12,12,13,13,15
0,1,3,5,8,8,8,8,8,8,8
0,1,1,3,6,7,7,7,7,7,8
0,2,3,4,6,7,8,9,9,10,10
2,11,19,22,28,32,35,37,37,38,38
0,3,3,5,5,5,5,5,5,5,5
0,3,9,13,17,20,20,21,22,24,25
0,1,5,6,8,10,10,12,12,12,13
2,2,4,7,14,18,19,21,23,26,26
1,2,8,8,10,12,14,15,16,16,20
0,3,7,11,13,13,15,16,16,16,18
0,1,4,7,9,11,12,13,14,14,14
0,2,2,5,5,8,17,19,20,28,32
2,5,5,7,9,10,10,10,10,10,10
0,0,1,4,5,7,7,7,7,8,9
2,5,7,11,15,16,19,19,20,20,20
0,1,1,2,5,10,10,10,10,10,10
0,1,2,4,10,15,21,27,45,62,79
1,1,3,7,10,15,37,50,55,66,68
1,4,9,13,16,17,17,19,19,20,20
0,0,2,4,7,10,11,12,14,15,15
0,6,9,11,17,18,19,24,27,32,34
0,1,2,4,5,6,6,6,6,6,6
0,2,5,9,20,27,30,32,35,42,47
0,1,2,4,5,6,7,7,7,7,8
0,1,4,8,11,21,26,28,35,39,41
0,3,5,6,7,9,9,11,14,15,15
0,3,3,3,5,6,8,13,15,16,20
0,1,4,5,5,5,5,5,5,5,5
1,2,4,9,14,17,20,23,24,25,29
0,0,4,4,5,5,5,5,5,5,6
0,1,5,8,10,16,19,20,20,21,22
0,4,8,9,11,13,16,18,20,20,20
1,1,2,3,5,6,9,11,14,19,23
1,3,3,5,6,6,7,8,8,10,12
0,2,3,5,7,8,9,11,17,21,27
0,2,5,6,8,12,20,23,26,31,32
0,2,3,5,9,16,26,34,41,45,54
0,4,5,6,7,8,8,8,8,8,8
0,0,1,3,7,9,9,11,12,13,14
0,0,1,4,6,12,14,17,19,19,19
1,7,9,11,15,21,24,27,30,31,34
3,8,12,14,14,16,18,20,20,22,22
1,2,9,14,22,34,40,48,57,65,75
0,1,1,4,7,7,10,10,14,16,19
0,3,4,4,7,7,9,11,11,11,14
0,0,1,3,6,7,12,12,15,15,17
0,7,8,9,12,16,16,17,17,17,17
0,5,7,9,10,11,11,13,13,13,14
0,2,4,5,7,8,9,11,12,12,12
0,0,0,3,5,5,6,7,7,7,7
0,3,7,10,18,23,29,35,36,41,45
0,0,4,4,5,5,5,5,5,5,5
0,1,4,6,14,18,29,34,40,44,49
1,6,15,24,27,29,32,36,37,39,39
0,1,3,4,5,7,9,10,13,13,13
0,1,3,6,9,11,13,17,20,21,23
0,3,5,8,10,12,16,19,19,19,19
0,0,0,2,5,5,5,5,5,5,6
0,0,2,4,5,5,6,6,6,7,7
1,2,3,9,10,14,16,17,19,19,20
0,4,8,9,9,11,11,11,11,11,11
0,0,1,4,6,9,11,12,12,12,12
0,0,0,5,7,8,17,29,34,37,40
0,3,11,17,21,28,44,58,66,88,102
0,1,1,5,11,13,13,13,14,14,14
0,0,1,5,6,6,7,8,10,11,13
1,1,2,5,6,6,6,7,7,7,7
3,10,12,13,16,27,34,39,44,54,65
0,2,4,5,5,5,5,5,5,5,5
1,3,3,5,5,6,7,7,10,14,18
2,7,12,18,24,27,27,27,27,28,29
0,3,4,6,7,7,7,8,9,9,9
0,1,4,14,22,29,31,36,44,53,59
3,5,8,19,23,27,30,37,38,43,46
2,6,14,16,20,23,23,24,25,25,25
1,1,3,4,5,5,6,6,6,6,6
0,2,3,3,5,6,8,8,8,8,8
0,2,4,5,5,5,6,7,7,8,8
1,2,5,5,6,7,7,7,7,7,7
0,0,1,1,6,12,17,31,47,74,84
1,3,5,6,8,9,9,10,10,10,10
3,6,6,10,12,14,14,14,14,14,15
0,2,6,8,9,10,10,12,14,15,17
0,0,2,3,8,11,12,12,13,14,14
0,2,3,4,5,12,17,21,23,25,27
0,0,0,1,5,6,7,7,7,7,7
1,8,10,10,11,11,11,11,11,11,11
0,2,2,5,5,8,8,8,9,9,10
0,1,6,11,27,43,52,74,87,101,118
1,4,9,13,21,26,29,31,33,33,33
1,1,2,3,5,5,6,6,6,6,6
4,7,11,13,14,16,20,21,23,27,28
0,1,9,11,17,19,20,23,27,29,30
0,0,0,3,5,5,6,7,7,8,8
1,10,27,57,72,89,103,124,142,153,166
1,8,15,21,23,26,27,28,28,28,28
2,7,20,28,32,44,56,72,78,86,87
0,9,20,24,27,33,35,41,46,47,47
1,1,2,4,5,5,6,6,7,8,8
0,0,2,3,5,6,7,7,8,9,10
0,3,4,4,7,7,7,8,8,8,8
2,7,11,15,19,22,28,31,35,38,42
1,2,4,7,7,7,7,7,9,9,10
1,1,2,3,8,8,10,14,15,17,17
0,4,9,16,20,21,24,27,29,30,30
0,3,4,6,13,25,31,36,48,57,62
0,0,0,3,5,5,5,5,5,5,5
0,3,4,5,8,12,13,13,13,13,13
1,2,4,5,5,5,5,5,5,5,7
1,5,9,11,13,14,19,20,23,24,27
0,0,1,3,6,7,10,14,17,24,30
0,3,4,5,5,7,8,8,8,8,8
0,2,3,5,6,6,6,6,6,6,6
0,1,2,3,5,5,5,5,5,5,5
0,1,2,2,6,9,9,9,9,9,9
2,11,18,20,31,35,37,43,44,45,47
0,3,5,13,16,27,41,46,58,74,85
0,2,2,4,8,12,22,32,38,47,50
0,3,4,4,5,5,5,5,5,5,5
0,0,4,7,9,9,11,12,16,16,16
0,0,3,5,6,6,6,6,6,6,7
0,1,4,6,7,9,11,12,12,12,14
0,5,7,7,7,11,11,11,11,11,11
0,1,1,4,8,13,15,21,21,22,23
1,2,5,6,8,9,13,15,15,15,19
0,1,3,3,5,6,8,8,8,8,8
0,4,5,5,7,8,8,8,8,8,8
1,1,3,4,5,6,6,6,6,6,6
0,1,6,6,9,9,10,11,11,11,11
0,1,3,3,5,5,5,6,6,6,6
0,0,1,3,6,6,6,6,6,6,7
4,7,10,14,23,27,27,27,28,28,28
1,6,11,22,30,39,44,45,49,51,53
0,4,14,14,17,17,17,17,17,18,18
0,2,4,4,6,8,8,8,9,9,9
1,4,6,7,7,7,7,8,8,8,8
0,0,3,5,6,6,6,6,6,8,9
0,3,5,5,6,7,8,9,9,9,9
1,4,10,24,36,58,77,87,100,115,134
0,2,4,6,6,6,8,10,11,11,11
1,3,7,13,21,25,31,34,40,45,51
0,1,3,3,6,8,10,11,13,13,13
3,4,5,10,11,15,16,17,22,22,25
0,1,2,6,6,6,7,9,11,12,14
0,4,6,13,17,21,23,30,34,37,48
2,2,5,6,6,9,11,12,14,15,16
2,2,4,5,5,5,5,5,5,5,5
0,8,12,15,19,22,25,25,26,29,31
2,4,4,4,6,6,6,6,7,7,7
3,3,4,6,7,8,10,11,12,12,12
1,3,5,5,6,6,6,6,7,9,9
0,1,3,5,5,5,6,6,8,9,9
1,2,3,5,6,10,11,13,14,15,16
0,1,2,8,12,21,29,37,50,59,67
1,3,5,8,10,15,19,22,24,27,33
0,2,3,3,6,7,12,15,16,17,19
0,1,3,5,5,7,8,8,8,8,10
4,4,6,6,6,6,6,6,6,9,12
1,2,4,6,7,7,7,7,7,7,7
0,3,4,4,5,10,11,13,16,17,17
0,0,1,2,6,9,14,14,18,19,19
0,2,3,4,6,6,6,6,6,6,6
2,5,12,15,23,31,34,46,49,53,67
0,2,2,3,6,6,7,10,11,12,14
0,3,8,12,17,17,25,30,35,36,38
0,1,1,5,8,11,16,18,21,22,22
0,4,7,8,12,13,14,17,19,21,22
1,3,16,21,30,33,38,44,50,55,60
1,5,5,5,5,5,6,6,6,6,6
0,4,12,17,19,23,25,30,31,34,36
1,2,3,4,5,8,10,10,10,11,11
0,0,4,8,10,14,18,22,25,28,31
1,5,9,23,43,61,82,100,123,139,153
1,3,9,20,22,26,28,30,32,36,38
5,5,7,13,24,25,29,30,32,32,32
2,3,5,12,14,14,18,19,21,26,27
0,2,3,5,7,7,7,7,7,7,7
0,0,5,9,19,27,32,38,42,49,55
0,5,17,29,46,56,75,80,88,92,94
0,4,8,11,12,17,17,17,18,18,18
0,5,13,15,18,22,22,22,22,22,22
1,2,2,5,6,9,10,11,13,14,17
3,3,4,7,9,9,9,10,12,13,16
0,2,3,6,8,11,12,12,13,15,15
1,2,3,3,5,5,6,6,6,6,6
1,4,6,8,12,12,13,14,15,16,17
0,3,6,6,6,7,8,9,9,10,10
0,0,1,5,6,6,7,7,10,11,14
1,3,6,14,21,28,35,41,45,51,58
0,3,6,12,16,20,25,26,29,30,31
0,0,1,2,5,6,6,8,8,10,11
1,2,6,9,9,9,11,12,12,12,12
1,1,1,6,6,6,7,8,9,12,14
1,3,4,6,9,10,11,14,14,16,17
2,6,10,11,13,13,13,14,14,14,14
0,2,3,5,5,10,12,14,16,24,30
1,2,3,3,5,5,6,9,12,14,15
1,2,8,10,16,17,17,19,22,23,24
1,3,4,7,7,8,8,8,8,8,9
1,8,10,16,22,29,35,44,47,51,53
0,2,4,6,11,14,15,15,16,16,17
4,13,14,19,25,32,50,71,78,86,108
0,0,4,5,5,6,6,7,7,7,7
0,2,2,4,9,16,20,27,36,40,48
0,0,1,8,16,27,31,40,49,58,59
0,3,8,23,36,65,92,133,174,217,254
1,3,5,7,8,8,9,10,12,12,12
0,1,9,11,15,15,17,17,17,18,18
0,1,1,5,7,11,12,13,14,14,14
0,2,3,4,5,6,6,6,6,6,6
0,2,5,6,6,6,6,7,7,8,8
2,3,7,7,9,9,9,10,12,12,12
1,3,6,7,9,13,15,18,21,27,28
0,0,1,4,6,6,6,7,8,9,9
1,1,2,3,5,5,6,6,7,7,7
2,3,5,9,14,16,20,20,20,21,22
0,3,5,6,6,7,8,10,12,14,14
0,8,14,21,36,50,60,73,80,87,91
0,2,4,4,5,5,6,6,6,6,6
0,1,1,1,5,5,5,8,11,13,13
1,4,5,6,14,19,24,28,34,36,39
0,0,2,3,5,13,15,17,25,32,36
1,3,5,5,6,8,10,14,16,16,16
0,0,3,5,8,12,14,14,15,16,16
0,0,2,5,6,6,6,6,6,6,6
0,3,5,6,11,15,20,28,30,31,31
0,0,2,4,10,18,22,38,51,61,68
0,1,3,4,8,11,12,18,23,24,26
0,1,2,6,6,8,8,11,13,13,17
0,2,3,6,10,10,12,12,12,12,12
1,4,4,4,6,6,6,6,6,6,6
1,6,9,10,11,12,14,17,19,21,21
0,0,2,13,17,27,33,34,35,36,37
0,1,2,4,7,8,15,17,21,27,32
0,0,2,4,5,8,8,8,8,8,8
0,3,3,7,13,20,23,29,30,36,44
2,3,3,4,6,6,6,7,7,7,7
0,0,2,4,5,6,6,6,7,7,7
0,0,1,4,6,6,6,7,8,8,8
0,3,7,10,10,12,12,12,14,15,17
1,4,7,9,10,11,13,14,14,15,19
0,3,4,5,6,6,6,6,6,7,7
0,1,7,9,11,12,12,12,12,13,13
1,2,5,8,16,18,19,20,20,21,23
1,6,9,17,21,24,27,27,28,29,30
0,4,7,10,10,10,11,11,12,13,13
2,19,42,63,93,129,160,194,237,270,297
0,0,0,4,7,8,8,10,17,20,22
0,1,13,24,28,30,44,52,59,61,65
1,2,9,12,16,18,20,22,23,24,25
0,0,1,1,7,15,26,32,35,47,52
0,4,10,16,18,20,24,27,29,30,34
0,4,8,10,13,17,20,24,25,29,30
3,8,24,32,45,58,73,86,94,102,112
0,3,6,10,16,30,37,47,54,67,76
0,1,1,6,9,12,20,23,25,34,37
1,2,4,5,7,11,12,12,12,12,13
0,1,2,3,5,11,14,14,14,15,16
0,1,3,5,5,6,8,9,10,10,10
0,0,2,5,6,8,9,10,12,12,13
0,2,4,5,5,6,7,9,9,10,11
0,2,4,9,9,13,17,19,19,21,22
0,2,2,3,5,6,9,9,10,10,10
0,1,3,6,12,18,28,33,40,46,57
1,1,3,4,5,5,5,6,6,6,6
0,2,2,4,5,7,7,7,7,7,7
0,2,4,7,7,8,8,8,9,10,10
0,1,2,4,9,16,19,23,24,26,28
0,3,3,6,8,8,8,9,12,12,15
0,0,2,20,20,20,22,26,26,26,26
1,2,5,5,6,8,11,14,15,15,15
0,0,1,1,7,16,16,16,17,17,17
0,0,1,8,11,14,22,24,27,29,31
0,1,4,12,14,21,29,33,37,43,43
1,4,4,4,5,5,5,5,5,5,5
0,2,3,6,6,7,7,7,7,7,7
1,5,9,16,20,21,22,23,24,25,25
4,7,7,8,9,9,11,13,13,14,14
0,0,2,5,8,9,10,11,11,11,11
1,3,3,4,5,5,5,5,5,5,5
3,5,5,5,6,8,9,11,15,17,20
0,2,4,4,5,5,5,6,6,6,6
2,4,6,11,12,16,21,25,26,28,29
0,4,16,26,30,35,40,46,54,56,58
1,1,2,4,5,5,5,5,5,6,7
1,4,10,15,18,19,24,25,26,26,26
1,7,7,8,8,8,8,9,9,9,9
1,6,7,7,7,9,12,18,19,19,20
1,2,5,5,5,7,8,9,9,9,11
0,3,4,6,8,12,16,16,16,17,17
0,4,6,13,28,44,57,65,80,97,116
0,5,9,18,27,32,36,41,49,50,52
0,1,3,4,5,5,6,6,6,7,7
0,0,0,2,5,5,8,8,8,8,10
0,2,2,4,8,10,12,14,15,16,16
0,1,3,3,6,6,6,9,10,10,10
0,0,3,6,7,11,12,12,15,17,17
0,1,2,6,7,9,10,10,12,13,13
0,1,4,5,8,12,13,14,15,18,22
0,0,0,3,6,7,11,15,19,21,23
0,1,4,8,8,10,13,13,15,15,17
0,1,2,3,5,5,5,6,6,6,6
0,0,4,8,13,25,42,71,103,130,163
0,2,5,5,5,6,8,8,8,8,8
0,3,4,5,6,6,8,8,11,14,17
3,4,6,6,10,13,15,16,16,18,18
0,3,5,7,10,12,14,14,15,15,15
0,0,3,3,6,7,7,7,7,8,8
1,6,11,13,16,19,22,24,25,30,30
0,5,10,16,29,52,79,102,112,127,140
0,8,9,19,31,37,46,61,79,91,117
0,1,5,5,5,5,7,10,11,11,12
2,3,5,7,7,7,7,7,7,8,8
0,4,6,13,18,20,22,24,27,31,40
1,1,2,3,5,5,5,5,6,7,7
1,2,4,5,5,6,6,6,7,8,9
1,2,4,6,9,14,17,20,20,22,23
0,3,4,4,7,7,11,14,18,20,21
0,2,5,9,15,23,31,40,42,47,55
0,7,9,9,12,14,14,18,18,18,18
2,3,5,8,11,11,13,16,21,22,26
1,1,2,3,8,9,10,13,17,19,19
2,6,12,21,24,33,40,44,45,46,51
0,1,4,6,9,11,14,20,24,27,27
0,6,13,21,30,42,50,53,59,71,74
0,0,8,9,10,11,11,11,11,11,11
0,0,3,3,5,5,8,10,11,11,11
0,1,4,5,5,5,6,8,8,8,8
0,0,3,6,9,12,15,17,20,20,20
0,1,6,10,13,14,17,17,20,24,26
0,6,18,22,25,34,39,42,49,50,51
0,0,3,4,8,9,10,10,10,10,10
0,6,11,11,16,17,18,20,21,21,21
2,5,9,10,12,12,12,12,12,12,12
1,3,9,13,22,27,29,33,39,40,41
0,1,4,6,7,8,8,8,9,12,14
0,1,3,4,9,10,10,13,16,17,20
0,2,4,7,7,7,7,7,7,7,7
0,1,4,7,10,12,15,16,18,21,21
0,3,4,4,9,9,10,10,11,13,13
17,27,38,46,59,64,69,81,86,90,90
0,1,3,9,16,20,22,24,24,26,28
0,0,5,6,8,11,12,13,14,22,24
0,2,2,8,10,18,19,21,23,24,26
0,1,2,5,6,6,6,8,9,10,11
0,1,2,5,6,10,11,11,11,11,12
1,1,3,5,8,9,10,10,10,10,11
1,5,13,21,29,32,33,36,38,38,39
2,3,5,5,6,6,6,7,7,8,8
0,3,5,6,8,8,8,8,8,8,10
5,9,12,15,19,19,24,24,29,30,31
0,0,4,6,7,9,9,9,9,9,9
0,4,4,5,6,9,12,13,14,14,14
0,3,4,6,9,10,12,12,12,12,12
0,0,1,2,5,6,7,7,8,9,9
0,1,6,7,12,20,24,27,31,32,33
0,1,4,6,10,10,14,16,17,17,17
0,2,2,4,5,5,5,6,6,6,6
2,2,2,7,13,15,19,24,27,29,31
5,9,12,15,17,22,28,36,45,48,53
0,1,1,2,5,7,9,11,12,12,12
0,13,32,45,53,60,73,76,78,81,83
14,18,26,32,38,42,43,49,51,53,53
2,3,8,10,11,13,14,15,16,19,21
1,1,2,4,5,6,7,8,8,9,11
0,4,5,6,6,6,6,6,6,6,7
2,4,8,16,23,34,36,43,47,50,52
1,2,6,8,8,9,10,10,10,11,11
1,20,37,67,104,130,147,166,186,199,210
5,13,19,24,30,37,44,45,49,53,56
1,4,4,6,11,14,16,17,17,19,20
1,5,10,13,18,24,30,36,48,59,63
0,1,2,4,6,9,10,10,10,11,11
0,2,4,6,6,7,7,7,7,7,7
0,2,9,11,18,20,22,22,23,23,23
1,2,4,4,5,5,6,6,6,6,7
6,19,37,52,66,83,96,112,131,143,150
2,3,4,5,6,7,9,10,10,13,14
0,0,0,2,7,8,8,9,12,12,13
